Parameter,Benchmark,SCE-UA
uztwm,70.6442117562136,44.146225
uzfwm,21.9039674996516,14.677516
lztwm,108.247049338186,76.24108
lzfpm,50.5919796985246,419.41534
lzfsm,32.9531229692213,254.14781
uzk,0.2,0.43391594
lzpk,0.0066571148221916,0.0028422938
lzsk,0.104690625552841,0.18204501
zperc,167.655607344567,151.92085
rexp,3.5,2.6771216
pctim,0.0312567350242689,0.045356143
adimp,0.101782859860568,0.16494092
pfree,0.246803255046147,0.2479617
rserv,0.0,0.22374618
side,0.491133663960067,0.0839201
ssout,0.005977407539568,0.047873624
sarva,0.0016760620869578,0.017574921
uh1,0.566400040334827,0.18441013
uh2,1.0,0.92386204
uh3,0.244659569272703,0.29609326
uh4,0.0698556515828799,0.17611244
uh5,0.130286870916207,0.39126423
