timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1.3042454000000001,0,0,0,0,-8.6736173798840355E-18,0.0055033482650187187,0,0,0,0,1.3042454000000001,0,0,0,0,0,0,0.011480755804586719,0.040766452874421606,0
4,0.012278563417137929,0,1.5833197493115816,0,0,0,0,-8.6736173798840355E-18,0.017228861229162104,0.047274094395173973,0,0,0.0055500718331191745,1.5833197493115816,0,0,0,0,0,0,0.023206268768730103,0.010427337448627673,0
5,0.00066431925520194033,0,1.6683725911228067,0,0,0,0,-8.6736173798840355E-18,0.0054821947538597534,0.055854321331070322,0,0,0.0065574073822809616,1.6683725911228067,0,0,0,0,0,0,0.011459602293427754,0.0046722036149781741,0
6,0,0,1.5739677687271445,0,0,0,0,-6.591949208711867E-17,0,0.081845243068968357,0,0,0.0096087928080595009,1.5739677687271445,0,0,0,0,0,0,0.0050075119110664056,0,0
7,0,0,1.4793718140255394,0,0,0,0,8.2399365108898337E-17,0,0.082010947210359092,0,0,0.0096282468007700996,1.4793718140255394,0,0,0,0,0,0,0.0035714169373822083,0,0
8,0,0,1.4024492817415539,0,0,0,0,-2.7430314963883262E-17,0,0.066688789751408295,0,0,0.0078293953235809149,1.4024492817415539,0,0,0,0,0,0,0.00083777009238569756,0,0
9,0,0,1.3176643676781776,0,0,0,0,8.304988641238964E-17,0,0.073505163444038915,0,0,0.0086296510264029201,1.3176643676781776,0,0,0,0,0,0,0.00030266813044857476,0,0
10,0,0,1.2398057507892535,0,0,0,0,-6.9388939039072284E-17,0,0.067500338039728006,0,0,0.0079246726917430246,1.2398057507892535,0,0,0,0,0,0,0,0,0
11,0,0,1.3106150232199401,0,0,0,0,-1.0842021724855044E-16,0,0.057438318141395578,0,0,0.0067433717289958565,1.3106150232199401,0,0,0,0,0,0,0.0012065007520341677,0.0042841043645493399,0
12,0,0,1.22162451505148,0,0,0,0,5.377642775528102E-17,0,0.077151247013132349,0,0,0.0090577084218310989,1.22162451505148,0,0,0,0,0,0,0.002130121232549605,0,0
13,0,0,1.140800226323182,0,0,0,0,3.1333442784831078E-17,0,0.070071458099030079,0,0,0.0082265272529624314,1.140800226323182,0,0,0,0,0,0,0.00052115454325422559,0,0
14,0,0,1.1001743549858465,0,0,0,0,-5.3396956994911093E-18,0,0.035221021872772908,0,0,0.0041350173690414879,1.1001743549858465,0,0,0,0,0,0,0.00014880100665027991,0,0
15,0.093941456341773366,0,12.747670825807374,0,0,0,0,-8.6736173798840355E-18,0.097085579869847838,0.025327579963694519,0,0,0.0029735077944068396,12.747670825807374,0,0,0,0,0,0,0.10306298740941584,0.36497585230494539,0
16,0.5494926249742037,0,55.245709178049623,0,0,0,0,-8.6736173798840355E-18,0.55130678854330328,0.16933232024203274,0,0,0.019879948056878333,55.245709178049623,0,0,0,0,0,0,0.55728419608287127,1.3344549032860866,0
17,0.7865228974598486,0,63.80935558194362,0,0,0,0,3.5440400614206169E-15,0.78948639395569231,1.1987691232275273,0,0,0.14073785717865114,63.80935558194362,0,0,0,0,0,0,0.7954638014952603,0.31089114218786901,0
18,0.37940897872847168,0,68.223195878346431,0,0,0,0,-4.4495657158805102E-15,0.38393434636325774,2.114320411446911,0,0,0.24822538246144354,68.223195878346431,0,0,0,0,0,0,0.38991175390282573,0.21419034627294239,0
19,0.25951735307991114,0,70.644211756213593,0.68221778540547007,0,0,0,9.3171997894714309E-15,0.26537859382071483,2.9278862277662605,0,0,0.34373961238614381,71.326429541619063,0,0,0,0,0,0,0.27135600136028282,0.20255674890625816,0
20,0.23514437428148174,0,69.431428056213591,0,0.51384421531702629,0.044538227309638551,0.068378256408720361,2.5326962749261384E-15,0.2416783553368417,3.3797691069139351,0,-0,0.39679155280961459,70.113645841619061,0.10196112001393613,0.066412450074507648,0,0,0,0,0.2476557628764097,0.083943981523798242,0.68221778540547007
21,0.10957847298800197,0.0040502954048251506,69.259994158336454,0,0.51371223275942601,0.039875492431577862,0.067923054504466257,-0.05288320784868538,0.11406445500741282,2.2805846858441834,0,0.000114423651605289,0.26776297128665982,69.942036713885329,0.1012823531306041,0.059459689131710618,0.0066162324557884882,0,0,0.0044370485461494302,0.11560481400083139,0.076864012222104094,0.68221778540547007
22,0.38064523074876366,0.082895709709499818,70.644211756213593,0,17.744794460142995,1.4452248614107301,2.3512988067589045,-0.062422656687748157,0.38335612558099508,1.3747625645634374,0,7.8900616213579668E-05,0.16141213234144688,93.935541003336539,3.506100804787339,2.155023442841562,0.12642997360913064,0,0,0.08478782061251651,0.30454571250804657,0.83517888131152351,4.5754773506798641
23,0.58885215436382832,0.14226577175207089,69.650967956213591,0,17.744794460142995,1.2939233666051229,2.3356459406210286,-1.7787583001823994,0.59312749711285451,2.2114651423382909,0,0,0.2596303652866932,92.942297203336537,3.4827602891516913,1.9294126905294418,0.21583089211393036,0,0,0.14474282039930553,0.45436208425311697,0.048684934103917804,4.5754773506798641
24,0.25480718399339963,0.12547818694161447,66.783147671676005,0,17.740573143711995,1.1584617199377945,2.3200972774103286,-1.7020907040333144,0.25988032441832598,2.5872394065736257,0,0.0036597142031401667,0.30431096117917145,90.068936134932912,3.4595751540086392,1.7274212690083244,0.19521915878800572,0,0,0.13091995942842166,0.13493777252947231,0.0036396748815334802,4.5754773506798641
25,0.15554456045274967,0.11046190198782774,64.498773257329972,0,17.723139279842858,1.0371816377984866,2.3046521234359538,-1.6330211937211132,0.16093562840197717,2.6361751858751785,0,0.015114469682708824,0.31182127985429992,87.761678510283275,3.4365443649724026,1.5465764557625605,0.17675207474750113,0,0,0.11853536609058449,0.048377669850960682,0.023640581438621432,4.5754773506798641
26,0.16309724276868681,0.09988551638319465,61.036734556882337,0,17.690459067830599,0.92859844332544295,2.2893097896250332,-1.5705677695651847,0.16945270511031524,3.0014504742644563,0,0.028332449845397747,0.35674219067836604,84.256744662216263,3.4136668945432258,1.3846643991434824,0.16020520323079454,0,0,0.10743852620517652,0.067991586444706709,0,4.5754773506798641
27,0.097121704995644376,0.087844080767443281,59.088207826175541,0,17.652806782843342,0.83138289140630794,2.2740695914919322,-1.5136578045378253,0.10181414451053289,2.0971164726707556,0,0.032643040246063321,0.25123585288576267,82.258796577629354,3.3909417220615374,1.2397030170164025,0.14537760331598376,0,0,0.097494682622816173,0.010296869427284725,0.01470326817696817,4.5754773506798641
28,0.084753654690500141,0.07741910927810336,55.974842451561891,0,17.59266840683982,0.74434489643105195,2.258930849107716,-1.4625655861088391,0.090997987746727321,2.701590088268004,0,0.052137590822980542,0.32520632935284161,79.066495224409053,3.3683678336624139,1.109917732665211,0.13208937013062441,0,0,0.088583185614513629,0.0083922096717816957,8.7450093250899527E-05,4.5754773506798641
29,0.082268880564588559,0.070784646061268233,54.513202989823554,0,17.526561120599322,0.66641896359662045,2.2438928870698152,-1.4156624508896487,0.087694658083574864,2.2237575673589882,0,0.057312399660126974,0.26990528064085856,77.518085156625119,3.3459442222303464,0.99371975092029907,0.12017943257842335,0,0,0.080596015959600656,0.013076049663542212,0.034487596817072967,4.5754773506798641
30,0.10158015050932512,0.066729306467744984,54.914306535507237,0,17.47006472447433,0.59665114541741426,2.2289550344718925,-1.3724893711995019,0.10581285859662055,1.6894782128571635,0,0.048980138472070625,0.20589584188569479,77.845033086340479,3.3236698873543102,0.88968660857223958,0.109503581623276,0,0,0.073436462652491319,0.038353803483697248,0.07344835748616306,4.5754773506798641
31,0.102098385288317,0.062064318452666016,54.084279269457582,0,17.441892216230009,0.53418736376684595,2.214116624873911,-1.3325089624466862,0.10426988965211743,0.87312975262039849,0,0.02442444916060595,0.10627092678642351,76.978027360680613,3.3015438352831321,0.79654476097482618,0.099932704993456162,0,0,0.067017939041132388,0.043229358150553045,0.0055352176973657479,4.5754773506798641
32,0.085956183822825841,0.055003420792326757,54.79850825841001,0,17.390011811632021,0.47826295449167189,2.1993769962724019,-1.2975800249440133,0.089760766320514371,1.5066439418536897,0,0.044978256587810544,0.18381405381684462,77.624159557208671,3.2795650788811535,0.71315399166753346,0.091351206695702528,0,0,0.0612629229046424,0.034475250955439976,0.076643867911654673,4.5754773506798641
33,0.12817749099922346,0.052081446399009558,57.34814709921887,0,17.339046600534012,0.42819330660718885,2.18473549107093,-1.2649129076580912,0.13209507427323952,1.5718805866761667,0,0.044184820060311145,0.1913506970079106,80.106902863414447,3.257732637584192,0.63849345416435388,0.083655591991339359,0,0,0.056102007494869141,0.081970474317938385,0.13636477998561322,4.5754773506798641
34,0.20047613666085151,0.049064922070913314,64.198420728807932,0,17.297011584237922,0.38336548148094285,2.1701914560507536,-1.2347217827044661,0.20433819384159496,1.6217005627792727,0,0.036442694757081125,0.1960066097153649,86.902002486527437,3.236045537355793,0.57164917503649348,0.076753200512106906,0,0,0.051473051924983151,0.15884254945617979,0.27258475376920599,4.5754773506798641
35,0.20613985924726844,0.045043661856644539,63.391341976437729,0,17.273629924799828,0.34323070940933686,2.1557442423416848,-1.2066709633154287,0.21058191335544221,2.0880493860551765,0,0.020270972938715281,0.24826484082455544,86.064233610947298,3.2145028106437747,0.51180286530515751,0.070561072006863165,0,0,0.047320420504404097,0.1692389003906061,0.050054307293698537,4.5754773506798641
36,0.12039922115488941,0.040110139874605225,63.2091911063062,0,17.247125529796243,0.30729767173232797,2.1413932053931375,-1.1815106643211211,0.12488027555176461,2.0799013607821069,0,0.022978261029640287,0.24772543590141091,85.847293800774182,3.1931034963370615,0.45822190317662415,0.065004930833948302,0,0,0.043594301708213032,0.087263381383119593,0.069293749774819266,4.5754773506798641
37,0.13946178086866981,0.0375310993536212,66.740105033420477,0,17.222145967029398,0.275126486247739,2.1271377049453744,-1.1581746539999516,0.14358789978754516,1.9096534007520449,0,0.021656291855944452,0.22753427633294321,89.345420240709686,3.171846639722804,0.41025036549105004,0.060018276767654082,0,0,0.040250098444066372,0.10931520888304677,0.17921404102674449,4.5754773506798641
38,0.15454555073717524,0.034938419182083687,65.553002031784331,0,17.208692484352405,0.24632332229630807,2.1129771050009403,-1.1362906176547145,0.15878375211796067,2.0710999193665938,0,0.011663636791856904,0.24494856160460712,88.14065856766689,3.1507312924437869,0.36730099809451033,0.055541570988708211,0,0,0.037247882152431661,0.127513277505097,0.0375649067733968,4.5754773506798641
