timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.24639900000000001,0,24.639900000000001,0,0,0,0,0,0.24639900000000001,0,0,0,0,24.639900000000001,0,0,0,0,0,0,0.24639900000000001,0.24639900000000001,0
2,0,0,22.926523487000001,0,0,0,0,0,0,1.69624274787,0,0,0,22.926523487000001,0,0,0,0,0,0,0,0,0
3,0,0,21.299504536872568,0,0,0,0,-6.6613381477509392E-16,0,1.6107487606261588,0,0,0,21.299504536872568,0,0,0,0,0,0,0,0,0
4,0,0,19.757420408402993,0,0,0,0,1.3322676295501878E-15,0,1.5266632871848784,0,0,0,19.757420408402993,0,0,0,0,0,0,0,0,0
5,0,0,18.298730059650598,0,0,0,0,1.5543122344752192E-15,0,1.4441034452648693,0,0,0,18.298730059650598,0,0,0,0,0,0,0,0,0
6,0.045953999999999995,0,21.516967635361297,0,0,0,0,-3.1086244689504383E-15,0.045953999999999995,1.3633908000464108,0,0,0,21.516967635361297,0,0,0,0,0,0,0.045953999999999995,0.045953999999999995,0
7,0.0010399999999999999,0,19.970974833856342,0,0,0,0,-4.4408920985006262E-16,0.0010399999999999999,1.6334928734899059,0,0,0,19.970974833856342,0,0,0,0,0,0,0.0010399999999999999,0.0010399999999999999,0
8,1.5127176377917595,0.0024660341182834635,30,2.8584612797907365,10.507412560716244,0.14394512621945149,0.29137278692323754,3.5527136788005009E-15,1.5127176377917595,1.544267611612842,0,0,0,44.943888030991133,0.29137278692323754,0.14394512621945149,0.0024660341182834635,0,1.2437626036734761,0.0024660341182834635,1.5102516036734761,0.26648900000000003,2.5442558310678551
9,0.0071425222935603046,0.0071425222935603046,27.6142,0,13.25153538931535,0.17631313262586801,0.36612856272505623,-4.4408920985006262E-16,0.0071425222935603046,2.361942,0,0,0,42.558088030991129,0.36612856272505623,0.17631313262586801,0.0071425222935603046,0,0,0.0071425222935603046,0,0,2.8584612797907365
10,0.0087943364374734028,0.0087943364374734028,25.379106652000001,0,13.228272119925439,0.16926060732083328,0.36429791991143096,0,0.0087943364374734028,2.2127424145200001,0,0.023030636696011832,0,40.296760463122695,0.36429791991143096,0.16926060732083328,0.0087943364374734028,0,0,0.0087943364374734028,0,0,2.8584612797907365
