timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.24639900000000001,0,24.639900000000001,0,0,0,0,0,0.24639900000000001,0,0,0,0,24.639900000000001,0,0,0,0,0,0,0.24639900000000001,0.24639900000000001,0
2,0,0,24.125887046100001,0,0,0,0,0,0,0.50887282436100001,0,0,0,24.125887046100001,0,0,0,0,0,0,0,0,0
3,0,0,23.612246910888533,0,0,0,0,-1.5543122344752192E-15,0,0.50850373385935432,0,0,0,23.612246910888533,0,0,0,0,0,0,0,0,0
4,0,0,23.099388907984036,0,0,0,0,-1.3322676295501878E-15,0,0.50772942287545397,0,0,0,23.099388907984036,0,0,0,0,0,0,0,0,0
5,0,0,22.587760543061098,0,0,0,0,-3.3306690738754696E-16,0,0.50651208127370906,0,0,0,22.587760543061098,0,0,0,0,0,0,0,0,0
6,0.045953999999999995,0,26.673174085519861,0,0,0,0,2.6645352591003757E-15,0.045953999999999995,0.50488659296582106,0,0,0,26.673174085519861,0,0,0,0,0,0,0.045953999999999995,0.045953999999999995,0
7,0.0010399999999999999,0,26.163557715682476,0,0,0,0,5.5511151231257827E-16,0.0010399999999999999,0.60748020613901055,0,0,0,26.163557715682476,0,0,0,0,0,0,0.0010399999999999999,0.0010399999999999999,0
8,0.26648900000000003,0,52.19939323128861,0,0,0,0,-3.5527136788005009E-15,0.26648900000000003,0.60693383954993296,0,0,0,52.19939323128861,0,0,0,0,0,0,0.26648900000000003,0.26648900000000003,0
9,0,0,50.954020107576525,0,0,0,0,1.1102230246251565E-15,0,1.2329193924749628,0,0,0,50.954020107576525,0,0,0,0,0,0,0,0,0
10,0,0,49.716754591324353,0,0,0,0,-6.6613381477509392E-16,0,1.2248928610896512,0,0,0,49.716754591324353,0,0,0,0,0,0,0,0,0
11,0,0,48.488452452391094,0,0,0,0,-6.6613381477509392E-16,0,1.216019117543927,0,0,0,48.488452452391094,0,0,0,0,0,0,0,0,0
12,0,0,47.270034619167411,0,0,0,0,-6.6613381477509392E-16,0,1.2062336548914465,0,0,0,47.270034619167411,0,0,0,0,0,0,0,0,0
