timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.98559600000000003,0,24.639900000000001,0,0,0,0,0,0.98559600000000003,0,0,0,0,24.639900000000001,0,0,0,0,0,0,0.98559600000000003,0.98559600000000003,0
2,0,0,23.611874092200001,0,0,0,0,0,0,0.83270098531799996,0,0,0.15420388617,23.611874092200001,0,0,0,0,0,0,0,0,0
3,0,0,22.606480493354123,0,0,0,0,1.5543122344752192E-15,0,0.81436881506515946,0,0,0.1508090398268814,22.606480493354123,0,0,0,0,0,0,0,0,0
4,0,0,21.62445498072282,0,0,0,0,-3.3306690738754696E-16,0,0.79544066523135559,0,0,0.14730382689469548,21.62445498072282,0,0,0,0,0,0,0,0,0
5,0,0,20.666534873986762,0,0,0,0,-1.6653345369377348E-15,0,0.77591528645620822,0,0,0.14368801601040893,20.666534873986762,0,0,0,0,0,0,0,0,0
6,0.18381599999999998,0,24.328716825217015,0,0,0,0,1.3322676295501878E-15,0.18381599999999998,0.75590661950349436,0,0,0.13998270731546192,24.328716825217015,0,0,0,0,0,0,0.18381599999999998,0.18381599999999998,0
7,0.0041599999999999996,0,23.313352564088778,0,0,0,0,2.2204460492503131E-15,0.0041599999999999996,0.90668505151387013,0,0,0.16790463916923523,23.313352564088778,0,0,0,0,0,0,0.0041599999999999996,0.0041599999999999996,0
8,1.0659560000000001,0,48.869695609525323,0,0,0,0,0,1.0659560000000001,0.88497113319639975,0,0,0.16388354318451848,48.869695609525323,0,0,0,0,0,0,1.0659560000000001,1.0659560000000001,0
9,0,0,46.537829213821212,0,0,0,0,4.4408920985006262E-16,0,1.8888117805203295,0,0,0.34977995935561657,46.537829213821212,0,0,0,0,0,0,0,0,0
