timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.24639900000000001,0,24.639900000000001,0,0,0,0,0,0.24639900000000001,0,0,0,0,24.639900000000001,0,0,0,0,0,0,0.24639900000000001,0.24639900000000001,0
2,0,0,23.611874092200001,0,0,0,0,0,0,1.017745648722,0,0,0,23.611874092200001,0,0,0,0,0,0,0,0,0
3,0,0,22.606480493354123,0,0,0,0,1.4432899320127035E-15,0,0.99533966285741726,0,0,0,22.606480493354123,0,0,0,0,0,0,0,0,0
4,0,0,21.62445498072282,0,0,0,0,-3.3306690738754696E-16,0,0.97220525750499021,0,0,0,21.62445498072282,0,0,0,0,0,0,0,0,0
5,0,0,20.666534873986762,0,0,0,0,-1.5543122344752192E-15,0,0.94834090566869889,0,0,0,20.666534873986762,0,0,0,0,0,0,0,0,0
6,0.045953999999999995,0,24.328716825217015,0,0,0,0,1.3322676295501878E-15,0.045953999999999995,0.92388586828204877,0,0,0,24.328716825217015,0,0,0,0,0,0,0.045953999999999995,0.045953999999999995,0
7,0.0010399999999999999,0,23.313352564088778,0,0,0,0,2.4424906541753444E-15,0.0010399999999999999,1.1081706185169524,0,0,0,23.313352564088778,0,0,0,0,0,0,0.0010399999999999999,0.0010399999999999999,0
8,0.26648900000000003,0,48.869695609525323,0,0,0,0,0,0.26648900000000003,1.0816313850178221,0,0,0,48.869695609525323,0,0,0,0,0,0,0.26648900000000003,0.26648900000000003,0
9,0,0,46.537829213821212,0,0,0,0,4.4408920985006262E-16,0,2.3085477317470695,0,0,0,46.537829213821212,0,0,0,0,0,0,0,0,0
10,0,0,44.277766075881196,0,0,0,0,2.2204460492503131E-15,0,2.2374625065606133,0,0,0,44.277766075881196,0,0,0,0,0,0,0,0,0
11,0,0,42.089913098539753,0,0,0,0,1.3322676295501878E-15,0,2.1659744475680269,0,0,0,42.089913098539753,0,0,0,0,0,0,0,0,0
12,0,0,39.974642425859543,0,0,0,0,-2.6645352591003757E-15,0,2.0941179659534113,0,0,0,39.974642425859543,0,0,0,0,0,0,0,0,0
13,0,0,37.932098096467826,0,0,0,0,-2.2204460492503131E-15,0,2.0221188860978021,0,0,0,37.932098096467826,0,0,0,0,0,0,0,0,0
