timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.073919700000000019,0,24.639900000000001,0,0,0,0,0,0.073919700000000019,0,0,0,0,24.639900000000001,0,0,0,0,0,0,0.073919700000000019,0.24639900000000001,0
2,0.098559600000000025,0,23.611874092200001,0,0,0,0,0,0.098559600000000025,1.017745648722,0,0,0,23.611874092200001,0,0,0,0,0,0,0.098559600000000025,0,0
3,0.049279800000000012,0,22.606480493354123,0,0,0,0,1.5543122344752192E-15,0.049279800000000012,0.99533966285741726,0,0,0,22.606480493354123,0,0,0,0,0,0,0.049279800000000012,0,0
4,0.024639900000000006,0,21.62445498072282,0,0,0,0,-3.3306690738754696E-16,0.024639900000000006,0.97220525750499021,0,0,0,21.62445498072282,0,0,0,0,0,0,0.024639900000000006,0,0
5,0,0,20.666534873986762,0,0,0,0,-1.5543122344752192E-15,0,0.94834090566869889,0,0,0,20.666534873986762,0,0,0,0,0,0,0,0,0
6,0.0137862,0,24.328716825217015,0,0,0,0,1.3322676295501878E-15,0.0137862,0.92388586828204877,0,0,0,24.328716825217015,0,0,0,0,0,0,0.0137862,0.045953999999999995,0
7,0.018693600000000001,0,23.313352564088778,0,0,0,0,2.4424906541753444E-15,0.018693600000000001,1.1081706185169524,0,0,0,23.313352564088778,0,0,0,0,0,0,0.018693600000000001,0.0010399999999999999,0
8,0.089553500000000022,0,48.869695609525323,0,0,0,0,0,0.089553500000000022,1.0816313850178221,0,0,0,48.869695609525323,0,0,0,0,0,0,0.089553500000000022,0.26648900000000003,0
9,0.11139900000000003,0,46.537829213821212,0,0,0,0,4.4408920985006262E-16,0.11139900000000003,2.3085477317470695,0,0,0,46.537829213821212,0,0,0,0,0,0,0.11139900000000003,0,0
10,0.053401800000000013,0,44.277766075881196,0,0,0,0,2.2204460492503131E-15,0.053401800000000013,2.2374625065606133,0,0,0,44.277766075881196,0,0,0,0,0,0,0.053401800000000013,0,0
11,0.026648900000000007,0,42.089913098539753,0,0,0,0,1.3322676295501878E-15,0.026648900000000007,2.1659744475680269,0,0,0,42.089913098539753,0,0,0,0,0,0,0.026648900000000007,0,0
12,0,0,39.974642425859543,0,0,0,0,-2.6645352591003757E-15,0,2.0941179659534113,0,0,0,39.974642425859543,0,0,0,0,0,0,0,0,0
13,0,0,37.932098096467826,0,0,0,0,-2.2204460492503131E-15,0,2.0221188860978021,0,0,0,37.932098096467826,0,0,0,0,0,0,0,0,0
14,0,0,35.962132513925866,0,0,0,0,-2.2204460492503131E-16,0,1.9502659267165403,0,0,0,35.962132513925866,0,0,0,0,0,0,0,0,0
15,0,0,34.064482705431026,0,0,0,0,2.2204460492503131E-16,0,1.8786733104098916,0,0,0,34.064482705431026,0,0,0,0,0,0,0,0,0
16,0,0,32.23869456138533,0,0,0,0,3.3306690738754696E-15,0,1.8075302626052352,0,0,0,32.23869456138533,0,0,0,0,0,0,0,0,0
17,0,0,30.484135848576496,0,0,0,0,-1.5543122344752192E-15,0,1.7370131256807468,0,0,0,30.484135848576496,0,0,0,0,0,0,0,0,0
18,0,0,28.800009279486041,0,0,0,0,-1.5543122344752192E-15,0,1.6672853033995527,0,0,0,28.800009279486041,0,0,0,0,0,0,0,0,0
19,0,0,27.185365559240935,0,0,0,0,0,0,1.5984972830426543,0,0,0,27.185365559240935,0,0,0,0,0,0,0,0,0
20,0,0,25.639170707693548,0,0,0,0,-2.2204460492503131E-16,0,1.5307329030319134,0,0,0,25.639170707693548,0,0,0,0,0,0,0,0,0
21,0.0033411000000000005,0,25.273900784590957,0,0,0,0,-3.3306690738754696E-15,0.0033411000000000005,1.4641802238715687,0,0,0,25.273900784590957,0,0,0,0,0,0,0.0033411000000000005,0.011136999999999999,0
22,0.0044548000000000009,0,23.795731423303369,0,0,0,0,8.8817841970012523E-16,0.0044548000000000009,1.4633876676747108,0,0,0,23.795731423303369,0,0,0,0,0,0,0.0044548000000000009,0,0
23,0.0022274000000000005,0,22.385025281604253,0,0,0,0,-1.1102230246251565E-15,0.0022274000000000005,1.3965990802821258,0,0,0,22.385025281604253,0,0,0,0,0,0,0.0022274000000000005,0,0
24,0.0011137000000000002,0,21.040267272837159,0,0,0,0,6.6613381477509392E-16,0.0011137000000000002,1.3313104286794226,0,0,0,21.040267272837159,0,0,0,0,0,0,0.0011137000000000002,0,0
25,0,0,19.759756606612289,0,0,0,0,8.8817841970012523E-16,0,1.2677055595626208,0,0,0,19.759756606612289,0,0,0,0,0,0,0,0,0
26,0,0,18.541804728893922,0,0,0,0,-1.5543122344752192E-15,0,1.2057723589411846,0,0,0,18.541804728893922,0,0,0,0,0,0,0,0,0
27,0,0,17.384573612154195,0,0,0,0,-8.8817841970012523E-16,0,1.1456588055723302,0,0,0,17.384573612154195,0,0,0,0,0,0,0,0,0
28,0.08793780000000001,0,45.598851020485519,0,0,0,0,3.5527136788005009E-15,0.08793780000000001,1.0873393657519907,0,0,0,45.598851020485519,0,0,0,0,0,0,0.08793780000000001,0.293126,0
29,0.12269960000000002,0,44.499842881639758,0,0,0,0,-1.3322676295501878E-15,0.12269960000000002,2.8862540574573048,0,0,0,44.499842881639758,0,0,0,0,0,0,0.12269960000000002,0.018164,0
30,0.065890800000000013,0,41.621237045312242,0,0,0,0,3.1086244689504383E-15,0.065890800000000013,2.8498197779642376,0,0,0,41.621237045312242,0,0,0,0,0,0,0.065890800000000013,0,0
31,0.032945400000000007,0,38.897793020489281,0,0,0,0,-4.4408920985006262E-16,0.032945400000000007,2.6962095845747314,0,0,0,38.897793020489281,0,0,0,0,0,0,0.032945400000000007,0,0
