timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.98544410366899982,0.099576882484489718,70.644211756213593,0,22.110684150774507,1.8117363422407358,2.9309126041995937,-0.035866819218591139,0.99047228992987324,0,0,0,0,99.459247506455242,4.3703824502468818,2.7015410501350381,0.15014071674457005,0,0,0.10068897267454548,0.89576072479489577,3.180712837696611,4.8926313739644005
31,1.7518463285749093,0.1802213785645142,67.644211756213593,0,22.110684150774507,1.622064531234737,2.9114011824596289,-2.2219369090576446,1.7568745148357827,2.6008812153454892,0,0,0.30534857958170397,96.459247506455242,4.3412883124586976,2.4187150276397218,0.27042242852297033,0,0,0.18135358020474032,1.5814983421706104,0,4.8926313739644005
32,0.53994896845190987,0.16074936022341943,64.771610728843626,0,22.094937834114191,1.4522495807726965,2.8920196504945306,-2.1261965990290328,0.5449771547127833,2.4904313504229019,0,0.013651433070899732,0.29447022157141267,93.566125599929862,4.3123878576864216,2.165498238362062,0.24458448019150544,0,0,0.16402585905139588,0.38692870320095535,0,4.8926313739644005
33,0.24797215174991125,0.1421904002718847,62.020998508027958,0,22.06413584052347,1.3002126637027518,2.8727671436131539,-2.0396010017273349,0.25300033801078464,2.3846718852730686,0,0.026704108841765908,0.28405091567202628,90.775371674748882,4.2836797965599782,1.9387908731543626,0.22143506148731054,0,0,0.14850114838078032,0.11047659716957232,0,4.8926313739644005
34,0.32963363994882883,0.13024231751284973,59.387194677557467,0,22.018969844267705,1.164092586587985,2.8536428028807017,-1.9611965324770215,0.33466182620970225,2.2834036358585657,0,0.039157130411326561,0.27406714005887872,88.082706716873631,4.2551628482927759,1.7358176438276935,0.20069281814696358,0,0,0.13459076338869255,0.20604847036057769,0,4.8926313739644005
35,0.11112017851143531,0.11112017851143531,56.8652388144573,0,21.960129410306696,1.0422230054966641,2.8346457750804044,-1.8901294914242306,0.11614836477230871,2.1864358767558789,0,0.051012326463987567,0.26449678298075296,85.484068956615303,4.2268357406245674,1.5540938088497138,0.18210585033136162,0,0,0.12212577231187671,0,0,4.8926313739644005
36,0.099949334672624637,0.099949334672624637,54.450381146682886,0,21.888299175221363,0.93311202708565621,2.8157752126754541,-1.8256356069348727,0.10497752093349803,2.0935859819491651,0,0.062273969709098202,0.25531905750947514,82.975600852464609,4.1986972097646866,1.3913947558334399,0.16544862902847013,0,0,0.11095492847306604,0,0,4.8926313739644005
37,0.089937225021061704,0.089937225021061704,52.138073607549209,0,21.804156337656799,0.8354239452591794,2.7970302737711927,-1.7670306731204113,0.0949654112819351,2.0046790808781787,0,0.072948508542514778,0.24651442010339433,80.553636875021908,4.1707460003356678,1.2457287684542946,0.15051923527976513,0,0,0.10094281882150311,0,0,4.8926313739644005
38,0.080962612503447856,0.080962612503447856,49.923961270045638,0,21.70836844197046,0.74796288982817349,2.7784101220775521,-1.713702167028627,0.085990798764321252,1.9195477290925802,0,0.08304431284935615,0.23806449304928695,78.21469205292307,4.1429808653172371,1.1153126444156443,0.13713688843375371,0,0,0.091968206303889258,0,0,4.8926313739644005
39,0.072916951973093891,0.072916951973093891,47.803874144903872,0,21.601591438066528,0.66965818700175128,2.7599139268717425,-1.6651017430119637,0.077945138233967287,1.8380315928923456,0,0.092571434561536256,0.22995199080374276,75.955451242449158,4.1154005659906776,0.99854986598477713,0.12513973316814811,0,0,0.083922545773535293,0,0,4.8926313739644005
40,0.065703061469448681,0.065703061469448681,45.773819326971847,0,21.484467999994855,0.5995512524979566,2.741540862961191,-1.6207385125087799,0.070731247730322078,1.7599771473603372,0,0.10154138331909859,0.22216065021770398,73.772759082668614,4.088003871883565,0.89401105586912522,0.11438285819004089,0,0,0.076708655269890083,0,0,4.8926313739644005
41,0.059233932602183931,0.059233932602183931,43.829973475102214,0,21.357626085751797,0.53678385682295615,2.7232901106467287,-1.5801730270726784,0.064262118863057327,1.6852373872183237,0,0.10996691735774643,0.21467516459611513,71.663610598432683,4.0607895607148725,0.80041647917903058,0.10473652235956657,0,0,0.070239526402625332,0,0,4.8926313739644005
42,0.053431665476892626,0.053431665476892626,41.968675611392364,0,21.221677720800095,0.48058761906549424,2.7051608556860143,-1.5430118910808106,0.058459851737766029,1.6136715499618794,0,0.11786184955327235,0.20748112151814857,69.625142414276965,4.0337564183404364,0.71662037727097538,0.096084566521755899,0,0,0.064437259277334027,0,0,4.8926313739644005
43,0.04822651512406112,0.04822651512406112,40.186420226214217,0,21.077217988089327,0.43027460059257722,2.6871522892572144,-1.5089029382479529,0.053254701384934516,1.5451448507527281,0,0.1252408683937557,0.20056494432173014,67.654624543227911,4.0069032386987917,0.64159694169056403,0.088322991604675216,0,0,0.059232108924502515,0,0,4.8926313739644005
44,0.043556037757968305,0.043556037757968305,38.479850676048081,0,20.924824207773838,0.38522888349704149,2.6692636079229142,-1.4775309129640215,0.048584224018841708,1.4795282285692346,0,0.13211937351934791,0.19391383713863972,65.749452715630596,3.9802288237573626,0.57442775651218925,0.081358685577330683,0,0,0.054561631558409707,0,0,4.8926313739644005
45,0.039364326414253969,0.039364326414253969,36.845752861686229,0,20.765055290361989,0.34489903070271372,2.6514940135942737,-1.4486136036424795,0.044392512675127373,1.416698103136951,0,0.1385133253641864,0.18751573335284161,63.907141214364877,3.9537319834590132,0.51429055534801316,0.075108283683114951,0,0,0.050369920214695371,0,0,4.8926313739644005
46,0.035601326609047815,0.035601326609047815,35.281049174899941,0,20.598451247662506,0.30879133542587811,2.6338427134954232,-1.4218983807913963,0.040629512869921218,1.3565361421814301,0,0.14443910835256638,0.18135924734447512,62.125316184169044,3.9274115356689552,0.46044915539271164,0.069497147996096881,0,0,0.046606920409489216,0,0,4.8926313739644005
47,0.032222223642152215,0.032222223642152215,33.782792702169317,0,20.425532846597473,0.27646377735484579,2.6163089201280911,-1.3971590974652517,0.037250409903025618,1.2989290385649566,0,0.14991340703920755,0.17543362937468771,60.401709384212609,3.901266306122007,0.41224444527937137,0.064458453808171515,0,0,0.043227817442593616,0,0,4.8926313739644005
48,0.029186894043817791,0.029186894043817791,32.348161674559421,0,20.246801391706974,0.24752061156086561,2.5988918512364747,-1.3741933141846652,0.034215080304691191,1.2437682968874602,0,0.15495309453869147,0.16972872346182877,58.734152354528639,3.8752951283702055,0.36908631642239004,0.059932371662880658,0,0,0.040192487844259189,0,0,4.8926313739644005
49,0.026459414449879187,0.026459414449879187,30.974454153289745,0,20.062738622959962,0.2216075238993368,2.5815907297723353,-1.3528198143765933,0.031487600710752586,1.1909500291497046,0,0.15957513255952763,0.16423492809708456,57.120570968408529,3.8494968437307655,0.3304464390731362,0.055865335022594671,0,0,0.037465008250320585,0,0,4.8926313739644005
50,0.024007621893040291,0.024007621893040291,29.659082940988036,0,19.873806716294776,0.19840729359509907,2.5644047838603354,-1.3328763799386862,0.029035808153913691,1.1403747590939119,0,0.16379648234163091,0.15894315964708639,55.558980344360215,3.8238703012343858,0.29585179465486078,0.052209384604045471,0,0,0.035013215693481689,0,0,4.8926313739644005
51,0.021802720127520093,0.021802720127520093,28.399570709044447,0,19.680448375128098,0.17763590991438197,2.5473332467635998,-1.314217799710548,0.026830906388393493,1.091947234853317,0,0.16763402579026015,0.15384481829206598,54.047480092718459,3.7984143575739,0.26487888520151276,0.048921581355753314,0,0,0.032808313927961491,0,0,4.8926313739644005
52,0.01981892716779798,0.01981892716779798,27.193545331889048,0,19.483087001882748,0.15903909538479721,2.5303753568495084,-1.2967140864818485,0.02484711342867138,1.0455762495578118,0,0.17110449610287318,0.14893175635049022,52.584249873460408,3.7731278770532692,0.23714854901402724,0.045963480891184703,0,0,0.030824520968239382,0,0,4.8926313739644005
