timestep,rainfall,pet
0,0.0,2.0
1,0.0,2.043
2,0.0,2.0861
3,0.0,2.129
4,0.0,2.172
5,0.0,2.2149
6,0.0,2.2578
7,0.0,2.3005
8,0.0,2.3432
9,0.0,2.3858
10,0.0,2.4282
11,0.0,2.4706
12,0.0,2.5128
13,0.0,2.5548
14,0.0,2.5967
15,0.0,2.6384
16,0.0,2.6799
17,0.0,2.7212
18,0.0,2.7623
19,0.0,2.8032
20,0.0,2.8438
21,0.0,2.8842
22,0.0,2.9243
23,0.0,2.9642
24,0.0,3.0037
25,0.0,3.043
26,0.0,3.0819
27,0.0,3.1206
28,0.0,3.1589
29,0.0,3.1968
30,0.0,3.2344
31,0.0,3.2717
32,0.0,3.3085
33,0.0,3.345
34,0.0,3.3811
35,0.0,3.4168
36,0.0,3.452
37,0.0,3.4868
38,0.0,3.5212
39,0.0,3.5551
40,0.0,3.5886
41,0.0,3.6216
42,0.0,3.6541
43,0.0,3.6861
44,0.0,3.7176
45,0.0,3.7486
46,0.0,3.7791
47,0.0,3.8091
48,0.0,3.8385
49,0.0,3.8674
50,0.0,3.8958
51,0.0,3.9235
52,0.0,3.9507
53,0.0,3.9774
54,0.0,4.0034
55,0.0,4.0288
56,0.0,4.0537
57,0.0,4.0779
58,0.0,4.1015
59,0.0,4.1245
60,0.0,4.1469
61,0.0,4.1686
62,0.0,4.1897
63,0.0,4.2102
64,0.0,4.23
65,0.0,4.2491
66,0.0,4.2675
67,0.0,4.2853
68,0.0,4.3024
69,0.0,4.3189
70,0.0,4.3346
71,0.0,4.3496
72,0.0,4.364
73,0.0,4.3776
74,0.0,4.3906
75,0.0,4.4028
76,0.0,4.4143
77,0.0,4.4252
78,0.0,4.4353
79,0.0,4.4446
80,0.0,4.4533
81,0.0,4.4612
82,0.0,4.4684
83,0.0,4.4748
84,0.0,4.4806
85,0.0,4.4855
86,0.0,4.4898
87,0.0,4.4933
88,0.0,4.4961
89,0.0,4.4981
90,0.0,4.4994
91,0.0,4.5
92,0.0,4.4998
93,0.0,4.4989
94,0.0,4.4972
95,0.0,4.4948
96,0.0,4.4916
97,0.0,4.4878
98,0.0,4.4831
99,0.0,4.4778
100,0.0,4.4717
101,0.0,4.4649
102,0.0,4.4573
103,0.0,4.449
104,0.0,4.44
105,0.0,4.4303
106,0.0,4.4198
107,0.0,4.4087
108,0.0,4.3968
109,0.0,4.3842
110,0.0,4.3709
111,0.0,4.3569
112,0.0,4.3422
113,0.0,4.3268
114,0.0,4.3107
115,0.0,4.294
116,0.0,4.2765
117,0.0,4.2584
118,0.0,4.2396
119,0.0,4.2201
120,0.0,4.2
121,0.0,4.1793
122,0.0,4.1579
123,0.0,4.1358
124,0.0,4.1131
125,0.0,4.0898
126,0.0,4.0659
127,0.0,4.0413
128,0.0,4.0162
129,0.0,3.9905
130,0.0,3.9641
131,0.0,3.9372
132,0.0,3.9097
133,0.0,3.8817
134,0.0,3.8531
135,0.0,3.8239
136,0.0,3.7942
137,0.0,3.764
138,0.0,3.7332
139,0.0,3.7019
140,0.0,3.6702
141,0.0,3.6379
142,0.0,3.6051
143,0.0,3.5719
144,0.0,3.5382
145,0.0,3.5041
146,0.0,3.4695
147,0.0,3.4344
148,0.0,3.399
149,0.0,3.3631
150,0.0,3.3268
151,0.0,3.2902
152,0.0,3.2531
153,0.0,3.2157
154,0.0,3.1779
155,0.0,3.1398
156,0.0,3.1013
157,0.0,3.0625
158,0.0,3.0234
159,0.0,2.984
160,0.0,2.9443
161,0.0,2.9043
162,0.0,2.864
163,0.0,2.8235
164,0.0,2.7828
165,0.0,2.7418
166,0.0,2.7006
167,0.0,2.6592
168,0.0,2.6176
169,0.0,2.5758
170,0.0,2.5338
171,0.0,2.4917
172,0.0,2.4494
173,0.0,2.407
174,0.0,2.3645
175,0.0,2.3219
176,0.0,2.2791
177,0.0,2.2363
178,0.0,2.1935
179,0.0,2.1505
