like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.4446083100e+05,1.0690610706e+02,6.5380476570e+01,2.4010661174e+02,9.2139080669e+01,1.6588899194e+02,2.0468441225e-01,1.3622642127e-02,4.4438063098e-02,5.2707325967e+01,1.8337365814e+00,2.8492478507e-02,1.1966238390e-01,2.0175908154e-01,2.4451685664e-01,1.5731426762e-01,6.6858379528e-02,5.0147440126e-02,9.4983264615e-01,5.4836339497e-02,4.5918651634e-01,2.6781368934e-01,6.9996823791e-01,0,1
-1.4085305797e+05,9.4371388232e+01,6.1459076946e+01,1.3205271185e+02,1.7237399268e+02,2.6009919919e+01,2.3621031423e-01,1.0815088888e-02,4.0854138639e-02,1.3378431834e+02,1.9893809863e+00,9.9317006605e-03,1.5880755465e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,8.7292283133e-02,7.9341545238e-03,5.9958545874e-01,1.0934124901e-01,7.5324657057e-01,5.0327788447e-01,8.6997588338e-01,0,1
-1.4703110874e+05,9.5243488173e+01,6.8404519839e+01,1.5561472142e+02,8.5781212291e+01,1.6217707018e+02,2.3421552580e-01,8.0573718852e-03,3.1871568603e-02,1.4685689172e+02,1.9532747687e+00,2.0188490273e-02,9.7059324933e-03,4.5542406061e-01,3.3911115104e-01,6.8244674911e-01,6.4903939851e-02,9.3816015998e-02,2.6623178780e-01,7.5987068382e-03,4.1670404276e-01,9.8250389567e-02,6.5521769513e-01,0,1
-1.4403557014e+05,1.2364760649e+02,1.7472471401e+01,1.5163207692e+02,6.4403398064e+01,2.8392766742e+02,4.9098901937e-01,9.6512160053e-03,8.0468395114e-02,5.7239819018e+01,2.4392704641e+00,4.2706438047e-02,6.4126361617e-02,3.7366370761e-01,1.5843530052e-01,7.9829452318e-01,5.4453893303e-02,6.1642939091e-02,6.8628819379e-01,2.0981672279e-01,7.2923649569e-01,1.8244645453e-01,5.2260852870e-01,0,2
-1.4574835945e+05,1.0690610706e+02,7.1245120129e+01,2.4010661174e+02,1.7481002111e+02,1.9392155300e+02,2.0468441225e-01,1.3622642127e-02,4.4438063098e-02,5.2707325967e+01,1.8337365814e+00,1.3833688227e-02,1.1966238390e-01,2.0175908154e-01,2.5611195277e-01,1.5731426762e-01,8.1465020235e-02,5.0147440126e-02,9.4983264615e-01,1.6167012771e-01,4.5918651634e-01,2.6781368934e-01,8.7730116372e-01,0,2
-1.4132144747e+05,9.6886457175e+01,5.1374618340e+01,1.2811515804e+02,2.7956886216e+02,3.4843136935e+01,2.9586840410e-01,1.2135429950e-02,7.6407429325e-02,1.3378431834e+02,2.3019987205e+00,9.9317006605e-03,8.6503879041e-02,3.7335058973e-01,3.1507172024e-01,5.1252631784e-01,8.7292283133e-02,2.6976350797e-03,7.8821485828e-01,1.0934124901e-01,6.8314883621e-01,5.0327788447e-01,7.9853438207e-01,0,2
-1.4798033862e+05,7.2324292574e+01,6.3856160524e+01,1.6633169697e+02,1.4137478346e+02,2.4726254722e+02,3.2590408808e-01,5.5584056069e-03,5.6389252552e-02,2.1915919460e+02,2.2965222137e+00,2.0863112400e-03,2.2647846763e-02,2.9619657360e-01,2.6197890709e-01,6.0938522089e-01,5.9205181171e-02,9.9738758329e-02,3.3954495427e-01,5.8745294013e-01,4.7293117413e-01,6.7515813042e-01,9.6755088798e-01,0,2
-1.4343129337e+05,5.4871125751e+01,6.5380476570e+01,2.4010661174e+02,9.2139080669e+01,2.7163460818e+02,2.0468441225e-01,1.3622642127e-02,6.9585496378e-02,5.2707325967e+01,1.4515440950e+00,2.8492478507e-02,1.1966238390e-01,2.0175908154e-01,2.4451685664e-01,1.2498549690e-01,6.6858379528e-02,5.0147440126e-02,9.4983264615e-01,5.4836339497e-02,4.5918651634e-01,2.6781368934e-01,6.9996823791e-01,0,2
-1.4143687879e+05,9.4371388232e+01,6.1459076946e+01,1.2079106868e+02,3.1540360766e+02,3.0645863235e+01,2.1937657660e-01,1.0815088888e-02,4.0854138639e-02,1.0254474098e+02,1.9893809863e+00,4.1582792764e-03,1.8590743741e-01,3.7335058973e-01,3.0484444712e-01,3.6718321550e-01,7.8354012040e-02,8.4745556523e-03,2.3992396590e-01,2.3351139377e-01,7.0188774506e-01,5.0327788447e-01,8.1667352359e-01,0,2
-1.4260404177e+05,1.1288908335e+02,6.5380476570e+01,2.5287157206e+02,9.2139080669e+01,1.6588899194e+02,2.0468441225e-01,1.3622642127e-02,4.4438063098e-02,5.2707325967e+01,1.8337365814e+00,2.8492478507e-02,1.9950905140e-01,2.0175908154e-01,4.6783709691e-02,7.9299999584e-02,6.6858379528e-02,1.7784378038e-02,9.4983264615e-01,5.4836339497e-02,4.5918651634e-01,2.6677177943e-01,9.5790554976e-01,0,2
-1.4682499578e+05,1.0204224589e+02,6.9421085382e+01,1.4445184981e+02,4.4934006459e+01,1.6651607515e+02,2.0629790651e-01,8.5700390404e-03,4.3472873316e-02,1.5327915248e+02,1.7922756168e+00,2.3023440083e-02,9.7898965430e-03,4.6338686451e-01,3.6545611019e-01,7.4767092410e-01,6.5565137176e-02,9.7579096585e-02,2.7658961158e-01,2.0725844377e-02,3.3046428374e-01,1.9979680054e-02,6.9744210047e-01,0,2
-1.4283180722e+05,9.4371388232e+01,6.9971171950e+01,1.3205271185e+02,1.7237399268e+02,2.2928051479e+01,3.2567070176e-01,1.4337854818e-02,3.6973073939e-02,1.8161139140e+02,2.0085084189e+00,1.0373913337e-02,1.2872154708e-01,4.0188227230e-01,2.9946518736e-01,4.3286424660e-01,8.7292283133e-02,2.3271143971e-02,5.9958545874e-01,8.6880565482e-03,9.2231230770e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.3862137084e+05,6.3064192559e+01,7.4078204641e+01,1.2148133874e+02,1.7237399268e+02,1.0183277900e+02,2.4601762992e-01,1.1046261344e-02,4.7358235745e-02,9.8460200671e+01,1.8746223711e+00,2.3982209241e-02,1.9184440804e-01,4.5399924250e-01,3.0754744032e-01,5.2709226080e-01,8.5068514333e-02,7.9341545238e-03,7.0753037793e-01,1.0258177530e-01,9.3878421595e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4454219520e+05,8.9735796219e+01,5.8112544019e+01,8.1602248551e+01,4.9553824642e+02,2.5956569866e+02,4.1781944863e-01,1.2466629506e-02,1.5787612033e-01,2.2715965718e+02,2.4908996002e+00,1.4963734218e-02,1.5206896474e-01,4.6512837381e-01,3.1323562975e-01,7.8583191826e-01,6.7019269810e-02,9.4803924844e-02,2.1324037841e-01,8.1139944423e-01,2.7000469251e-01,1.0666027114e-01,7.7919342135e-01,0,2
-1.4283051071e+05,9.4371388232e+01,6.1459076946e+01,1.3205271185e+02,6.5591888584e+01,1.0050036366e+02,2.3621031423e-01,1.0815088888e-02,3.1599295967e-02,5.2128359067e+01,1.9893809863e+00,1.8409786720e-02,1.4909158005e-01,3.7335058973e-01,3.0484444712e-01,5.1955183694e-01,7.9934654559e-02,3.5118265462e-02,6.8436494742e-01,1.8906880088e-01,7.5324657057e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.4394706555e+05,1.0482433000e+02,6.5380476570e+01,2.4010661174e+02,9.2139080669e+01,1.2625900838e+02,2.4647682557e-01,1.3622642127e-02,4.4466386488e-02,5.2707325967e+01,1.6338606037e+00,3.8776584511e-02,1.3344132411e-01,2.0175908154e-01,2.4451685664e-01,1.5731426762e-01,7.5692230839e-02,5.0147440126e-02,9.4983264615e-01,5.4836339497e-02,4.5918651634e-01,2.0053859788e-01,6.9996823791e-01,0,2
-1.4485107339e+05,8.3484076744e+01,6.5380476570e+01,2.4010661174e+02,9.2139080669e+01,1.6588899194e+02,2.0468441225e-01,1.3622642127e-02,8.6267222254e-02,5.9408145174e+01,1.6745526999e+00,2.8492478507e-02,1.1205694377e-01,2.0175908154e-01,2.4451685664e-01,1.5731426762e-01,6.6858379528e-02,7.1330091240e-02,8.1834546224e-01,5.4836339497e-02,9.4431147448e-01,2.6781368934e-01,6.9996823791e-01,0,2
-1.3650204460e+05,3.6209108488e+01,5.2726083831e+01,1.3696827151e+02,4.8456468968e+02,2.9535318846e+02,4.8692217789e-01,7.2998790669e-03,1.7407947149e-01,2.2419910651e+02,3.0992325012e+00,4.4141114446e-02,5.4425051877e-02,2.7052222023e-01,1.4134528623e-01,4.9293059792e-01,1.5442768095e-02,2.6672441135e-02,7.7723807376e-01,7.8313844143e-01,6.0446472934e-01,4.1088191581e-01,8.1617729674e-01,0,2
-1.3851828179e+05,5.3502236023e+01,3.9131854451e+01,1.1066873666e+02,4.8819901149e+02,1.0279579651e+02,3.5884605866e-01,9.9092882409e-03,1.4821983021e-01,2.6024759899e+02,3.0984422318e+00,4.2011246069e-02,2.5816052348e-02,3.7989731417e-01,2.3005966519e-01,3.0331689215e-01,2.7742141508e-02,4.9462516124e-02,7.3462818544e-01,5.9942934793e-01,4.9902423512e-01,7.5101366755e-01,6.7699971088e-01,0,2
-1.4026313560e+05,1.1288908335e+02,6.5380476570e+01,1.5444982908e+02,2.2250315979e+02,1.5292695781e+02,2.0468441225e-01,1.3622642127e-02,4.4438063098e-02,5.2707325967e+01,1.8337365814e+00,2.8492478507e-02,1.9950905140e-01,2.0175908154e-01,4.6783709691e-02,1.1934624702e-01,6.6858379528e-02,2.9082853180e-03,9.4983264615e-01,5.4836339497e-02,4.5918651634e-01,3.8850705985e-01,9.5790554976e-01,0,2
-1.4292742833e+05,1.1288908335e+02,5.6744673510e+01,2.5287157206e+02,9.2139080669e+01,2.0389380819e+02,2.5809257765e-01,1.3622642127e-02,7.4857219618e-02,5.2707325967e+01,1.9954678225e+00,2.8492478507e-02,1.9950905140e-01,2.0175908154e-01,1.5579003355e-02,7.9299999584e-02,6.6858379528e-02,1.7784378038e-02,7.5751037856e-01,5.4836339497e-02,4.5918651634e-01,1.4448107876e-01,9.5790554976e-01,0,2
-1.3883825285e+05,5.1212632368e+01,4.8577636656e+01,1.3440064348e+02,5.1890982642e+02,2.6109765800e+02,4.4854868407e-01,6.1484784354e-03,1.9942951857e-01,2.7680980666e+02,3.2585094145e+00,4.4581122100e-02,3.6259061838e-02,1.8343542111e-01,2.1345715462e-01,6.5231857559e-01,1.7246139872e-02,3.9307735008e-02,9.4887138344e-01,6.7100834847e-01,7.8698279594e-01,2.7282081100e-01,8.0272794784e-01,0,2
-1.4320451811e+05,1.1288908335e+02,6.5380476570e+01,2.5287157206e+02,9.2139080669e+01,1.5236975339e+01,2.0468441225e-01,1.3622642127e-02,4.3586884448e-02,5.2707325967e+01,1.8337365814e+00,2.8492478507e-02,1.5553416225e-01,2.1980071458e-01,1.4468485418e-02,4.0301133126e-01,6.6858379528e-02,1.7784378038e-02,9.4983264615e-01,1.0547663540e-01,4.5918651634e-01,2.6677177943e-01,9.5790554976e-01,0,2
-1.4167574117e+05,6.3064192559e+01,5.5982526469e+01,1.8905341182e+02,5.6374728470e+01,8.7904036426e+01,2.4601762992e-01,1.1046261344e-02,4.7358235745e-02,9.8627271557e+01,1.8746223711e+00,2.3043355356e-02,1.5701255581e-01,4.6617260010e-01,3.0754744032e-01,5.2709226080e-01,7.3830283683e-02,3.0362643831e-02,5.3272983387e-01,1.0258177530e-01,7.7584910780e-01,6.9614247894e-01,8.6997588338e-01,0,2
-1.3866138829e+05,6.3064192559e+01,7.1762979783e+01,1.2148133874e+02,1.7237399268e+02,1.0794697996e+02,2.0066929922e-01,9.4340962408e-03,4.7358235745e-02,1.9307044968e+02,2.4878052755e+00,1.5776674894e-02,1.8738051249e-01,4.9482865962e-01,3.0056679773e-01,5.2709226080e-01,8.5068514333e-02,7.9341545238e-03,7.0753037793e-01,1.0962862810e-01,9.3878421595e-01,3.0569533892e-01,9.9567791059e-01,0,2
-1.3771514199e+05,8.7605291764e+01,7.2255254229e+01,1.2148133874e+02,1.7237399268e+02,8.4156350071e+01,2.4601762992e-01,1.1046261344e-02,6.5181303192e-02,9.3744694142e+01,2.1764703790e+00,4.2612331814e-02,1.9184440804e-01,4.5399924250e-01,2.5536737227e-01,5.0070062458e-01,8.5068514333e-02,7.9341545238e-03,7.0753037793e-01,4.7225907216e-01,9.3878421595e-01,6.3687338035e-01,7.9425143884e-01,0,2
-1.4459841143e+05,1.2364995573e+02,5.7502417152e+01,2.5287157206e+02,5.4547818667e+01,1.6588899194e+02,2.0468441225e-01,1.3622642127e-02,4.4438063098e-02,9.3624604588e+01,1.8337365814e+00,6.3357506746e-03,1.9950905140e-01,2.0175908154e-01,4.6783709691e-02,7.9299999584e-02,6.6858379528e-02,1.3749431329e-02,9.8584267043e-01,5.4836339497e-02,4.5918651634e-01,2.6677177943e-01,9.5794232818e-01,0,2
-1.3795452678e+05,4.4517152636e+01,7.1305716528e+01,1.2148133874e+02,1.7237399268e+02,1.5174737884e+02,2.9171194705e-01,6.5156403247e-03,5.1723908561e-02,1.1493344072e+02,2.1170469028e+00,2.0903722094e-02,1.9184440804e-01,4.5399924250e-01,3.6565044114e-01,2.2392251961e-01,9.3217134642e-02,7.9341545238e-03,7.0249517231e-01,4.3251559643e-02,8.1003125034e-01,5.0327788447e-01,8.6997588338e-01,0,2
-1.3652227699e+05,4.6323255828e+01,4.6247785661e+01,1.3387247592e+02,4.7278128896e+02,2.5442332474e+02,4.8767326955e-01,8.2500342255e-03,1.6797917573e-01,2.2827650264e+02,3.1259456705e+00,3.9085552757e-02,7.3153036996e-02,2.4244006746e-01,1.4523689659e-01,4.8541669705e-01,2.4517658235e-02,2.2834896023e-02,6.9828724236e-01,7.5481394889e-01,5.6438400230e-01,4.6994850864e-01,7.8949015607e-01,0,2
