timestep,rainfall,pet
0,0.0,2.0
1,0.0,2.043
2,0.0,2.0861
3,0.0,2.129
4,0.0,2.172
5,0.0,2.2149
6,0.0,2.2578
7,0.0,2.3005
8,0.0,2.3432
9,0.0,2.3858
10,0.0,2.4282
11,0.0,2.4706
12,0.0,2.5128
13,0.0,2.5548
14,0.0,2.5967
15,0.0,2.6384
16,0.0,2.6799
17,0.0,2.7212
18,0.0,2.7623
19,0.0,2.8032
20,0.0,2.8438
21,0.0,2.8842
22,0.0,2.9243
23,0.0,2.9642
24,0.0,3.0037
25,0.0,3.043
26,0.0,3.0819
27,0.0,3.1206
28,0.0,3.1589
29,0.0,3.1968
30,0.0,3.2344
31,0.0,3.2717
32,0.0,3.3085
33,0.0,3.345
34,0.0,3.3811
35,0.0,3.4168
36,0.0,3.452
37,0.0,3.4868
38,0.0,3.5212
39,0.0,3.5551
40,0.0,3.5886
41,0.0,3.6216
42,0.0,3.6541
43,0.0,3.6861
44,0.0,3.7176
45,0.0,3.7486
46,0.0,3.7791
47,0.0,3.8091
48,0.0,3.8385
49,0.0,3.8674
50,0.0,3.8958
51,0.0,3.9235
52,0.0,3.9507
53,0.0,3.9774
54,0.0,4.0034
55,0.0,4.0288
56,0.0,4.0537
57,0.0,4.0779
58,0.0,4.1015
59,0.0,4.1245
60,0.0,4.1469
61,0.0,4.1686
62,0.0,4.1897
63,0.0,4.2102
64,0.0,4.23
65,0.0,4.2491
66,0.0,4.2675
67,0.0,4.2853
68,0.0,4.3024
69,0.0,4.3189
70,0.0,4.3346
71,0.0,4.3496
72,0.0,4.364
73,0.0,4.3776
74,0.0,4.3906
75,0.0,4.4028
76,0.0,4.4143
77,0.0,4.4252
78,0.0,4.4353
79,0.0,4.4446
80,0.0,4.4533
81,0.0,4.4612
82,0.0,4.4684
83,0.0,4.4748
84,0.0,4.4806
85,0.0,4.4855
86,0.0,4.4898
87,0.0,4.4933
88,0.0,4.4961
89,0.0,4.4981
90,0.0,4.4994
91,0.0,4.5
92,0.0,4.4998
93,0.0,4.4989
94,0.0,4.4972
95,0.0,4.4948
96,0.0,4.4916
97,0.0,4.4878
98,0.0,4.4831
99,0.0,4.4778
100,0.0,4.4717
101,0.0,4.4649
102,0.0,4.4573
103,0.0,4.449
104,0.0,4.44
105,0.0,4.4303
106,0.0,4.4198
107,0.0,4.4087
108,0.0,4.3968
109,0.0,4.3842
110,0.0,4.3709
111,0.0,4.3569
112,0.0,4.3422
113,0.0,4.3268
114,0.0,4.3107
115,0.0,4.294
116,0.0,4.2765
117,0.0,4.2584
118,0.0,4.2396
119,0.0,4.2201
120,0.0,4.2
121,0.0,4.1793
122,0.0,4.1579
123,0.0,4.1358
124,0.0,4.1131
125,0.0,4.0898
126,0.0,4.0659
127,0.0,4.0413
128,0.0,4.0162
129,0.0,3.9905
130,0.0,3.9641
131,0.0,3.9372
132,0.0,3.9097
133,0.0,3.8817
134,0.0,3.8531
135,0.0,3.8239
136,0.0,3.7942
137,0.0,3.764
138,0.0,3.7332
139,0.0,3.7019
140,0.0,3.6702
141,0.0,3.6379
142,0.0,3.6051
143,0.0,3.5719
144,0.0,3.5382
145,0.0,3.5041
146,0.0,3.4695
147,0.0,3.4344
148,0.0,3.399
149,0.0,3.3631
150,0.0,3.3268
151,0.0,3.2902
152,0.0,3.2531
153,0.0,3.2157
154,0.0,3.1779
155,0.0,3.1398
156,0.0,3.1013
157,0.0,3.0625
158,0.0,3.0234
159,0.0,2.984
160,0.0,2.9443
161,0.0,2.9043
162,0.0,2.864
163,0.0,2.8235
164,0.0,2.7828
165,0.0,2.7418
166,0.0,2.7006
167,0.0,2.6592
168,0.0,2.6176
169,0.0,2.5758
170,0.0,2.5338
171,0.0,2.4917
172,0.0,2.4494
173,0.0,2.407
174,0.0,2.3645
175,0.0,2.3219
176,0.0,2.2791
177,0.0,2.2363
178,0.0,2.1935
179,0.0,2.1505
180,0.0,2.1076
181,0.0,2.0645
182,0.0,2.0215
183,0.0,1.9785
184,0.0,1.9355
185,0.0,1.8924
186,0.0,1.8495
187,0.0,1.8065
188,0.0,1.7637
189,0.0,1.7209
190,0.0,1.6781
191,0.0,1.6355
192,0.0,1.593
193,0.0,1.5506
194,0.0,1.5083
195,0.0,1.4662
196,0.0,1.4242
197,0.0,1.3824
198,0.0,1.3408
199,0.0,1.2994
200,0.0,1.2582
201,0.0,1.2172
202,0.0,1.1765
203,0.0,1.136
204,0.0,1.0957
205,0.0,1.0557
206,0.0,1.016
207,0.0,0.9766
208,0.0,0.9375
209,0.0,0.8987
210,0.0,0.8602
211,0.0,0.8221
212,0.0,0.7843
213,0.0,0.7469
214,0.0,0.7098
215,0.0,0.6732
216,0.0,0.6369
217,0.0,0.601
218,0.0,0.5656
219,0.0,0.5305
220,0.0,0.5
221,0.0,0.5
222,0.0,0.5
223,0.0,0.5
224,0.0,0.5
225,0.0,0.5
226,0.0,0.5
227,0.0,0.5
228,0.0,0.5
229,0.0,0.5
230,0.0,0.5
231,0.0,0.5
232,0.0,0.5
233,0.0,0.5
234,0.0,0.5
235,0.0,0.5
236,0.0,0.5
237,0.0,0.5
238,0.0,0.5
239,0.0,0.5
240,0.0,0.5
241,0.0,0.5
242,0.0,0.5
243,0.0,0.5
244,0.0,0.5
245,0.0,0.5
246,0.0,0.5
247,0.0,0.5
248,0.0,0.5
249,0.0,0.5
250,0.0,0.5
251,0.0,0.5
252,0.0,0.5
253,0.0,0.5
254,0.0,0.5
255,0.0,0.5
256,0.0,0.5
257,0.0,0.5
258,0.0,0.5
259,0.0,0.5
260,0.0,0.5
261,0.0,0.5
262,0.0,0.5
263,0.0,0.5
264,0.0,0.5
265,0.0,0.5
266,0.0,0.5
267,0.0,0.5
268,0.0,0.5
269,0.0,0.5
270,0.0,0.5
271,0.0,0.5
272,0.0,0.5
273,0.0,0.5
274,0.0,0.5
275,0.0,0.5
276,0.0,0.5
277,0.0,0.5
278,0.0,0.5
279,0.0,0.5
280,0.0,0.5
281,0.0,0.5
282,0.0,0.5
283,0.0,0.5
284,0.0,0.5
285,0.0,0.5
286,0.0,0.5
287,0.0,0.5
288,0.0,0.5
289,0.0,0.5
290,0.0,0.5
291,0.0,0.5
292,0.0,0.5
293,0.0,0.5
294,0.0,0.5
295,0.0,0.5
296,0.0,0.5
297,0.0,0.5
298,0.0,0.5
299,0.0,0.5
300,0.0,0.5
301,0.0,0.5
302,0.0,0.5
303,0.0,0.5
304,0.0,0.5
305,0.0,0.5
306,0.0,0.5
307,0.0,0.5
308,0.0,0.5
309,0.0,0.5
310,0.0,0.5
311,0.0,0.5
312,0.0,0.5
313,0.0,0.5
314,0.0,0.5
315,0.0,0.5
316,0.0,0.5
317,0.0,0.5
318,0.0,0.5
319,0.0,0.5
320,0.0,0.5
321,0.0,0.5
322,0.0,0.5
323,0.0,0.5
324,0.0,0.5
325,0.0,0.5
326,0.0,0.5
327,0.0,0.5
328,0.0,0.5132
329,0.0,0.548
330,0.0,0.5832
331,0.0,0.6189
332,0.0,0.655
333,0.0,0.6915
334,0.0,0.7283
335,0.0,0.7656
336,0.0,0.8032
337,0.0,0.8411
338,0.0,0.8794
339,0.0,0.9181
340,0.0,0.957
341,0.0,0.9963
342,0.0,1.0358
343,0.0,1.0757
344,0.0,1.1158
345,0.0,1.1562
346,0.0,1.1968
347,0.0,1.2377
348,0.0,1.2788
349,0.0,1.3201
350,0.0,1.3616
351,0.0,1.4033
352,0.0,1.4452
353,0.0,1.4872
354,0.0,1.5294
355,0.0,1.5718
356,0.0,1.6142
357,0.0,1.6568
358,0.0,1.6995
359,0.0,1.7422
360,0.0,1.7851
361,0.0,1.828
362,0.0,1.871
363,0.0,1.9139
364,0.0,1.957
